Index,Prediction
2639,72.82271575927734
2640,65.07498931884766
2641,75.18343353271484
2642,70.86201477050781
2643,72.10950469970703
2644,77.86629486083984
2645,72.15229034423828
2646,82.24869537353516
2647,70.49878692626953
2648,74.24462127685547
2649,80.67167663574219
2650,71.23652648925781
2651,72.37387084960938
2652,55.055545806884766
2653,78.00855255126953
2654,58.31556701660156
2655,73.13805389404297
2656,76.41618347167969
2657,67.33930969238281
2658,58.52378845214844
2659,84.86248016357422
2660,76.27997589111328
2661,70.15860748291016
2662,55.71717834472656
2663,83.96918487548828
2664,55.33811950683594
2665,81.46044158935547
2666,73.1638412475586
2667,68.0708999633789
2668,83.9791488647461
2669,70.41280364990234
2670,69.03508758544922
2671,80.2500991821289
2672,86.62859344482422
2673,61.28395080566406
2674,71.50178527832031
2675,58.569698333740234
2676,62.084739685058594
2677,77.1000747680664
2678,58.37530517578125
2679,76.12389373779297
2680,84.32084655761719
2681,72.53512573242188
2682,61.08290481567383
2683,83.05814361572266
2684,70.5820541381836
2685,72.03593444824219
2686,77.67896270751953
2687,69.44385528564453
2688,75.74414825439453
2689,66.6320571899414
2690,69.31055450439453
2691,70.55531311035156
2692,67.37728881835938
2693,50.706398010253906
2694,56.54926681518555
2695,78.56548309326172
2696,73.4305191040039
2697,71.7303695678711
2698,77.87615203857422
2699,74.05159759521484
2700,66.30506134033203
2701,72.77379608154297
2702,73.76848602294922
2703,52.98407745361328
2704,68.98139190673828
2705,73.13134002685547
2706,72.6148452758789
2707,69.49978637695312
2708,78.00818634033203
2709,70.8084716796875
2710,67.0344009399414
2711,88.78893280029297
2712,78.36746978759766
2713,87.39525604248047
2714,48.57270050048828
2715,72.22388458251953
2716,86.04557037353516
2717,72.49256134033203
2718,67.75123596191406
2719,69.89972686767578
2720,78.96279907226562
2721,54.52638244628906
2722,67.48563385009766
2723,70.28937530517578
2724,82.04540252685547
2725,64.02698516845703
2726,62.18069839477539
2727,51.091758728027344
2728,57.287174224853516
2729,76.02000427246094
2730,63.30949783325195
2731,82.96888732910156
2732,57.61798095703125
2733,70.28572845458984
2734,69.13662719726562
2735,67.19094848632812
2736,73.0172119140625
2737,49.04261016845703
2738,75.27642059326172
2739,77.9322738647461
2740,67.33330535888672
2741,83.00237274169922
2742,73.1384048461914
2743,74.9441909790039
2744,81.48621368408203
2745,55.781620025634766
2746,59.692440032958984
2747,79.68756866455078
2748,70.78235626220703
2749,62.379981994628906
2750,71.3669204711914
2751,69.3703384399414
2752,77.37223052978516
2753,81.04727935791016
2754,57.57693099975586
2755,62.019927978515625
2756,63.44615173339844
2757,75.08543395996094
2758,58.34000778198242
2759,74.18917083740234
2760,53.375389099121094
2761,91.09008026123047
2762,64.5337142944336
2763,57.21398162841797
2764,74.7118911743164
2765,53.21562194824219
2766,65.63204956054688
2767,86.62040710449219
2768,72.4549789428711
2769,65.77591705322266
2770,75.9133529663086
2771,72.6285629272461
2772,74.13922882080078
2773,71.16130065917969
2774,73.48455047607422
2775,73.99164581298828
2776,81.04523468017578
2777,74.79039764404297
2778,59.95050811767578
2779,71.1285171508789
2780,79.26058197021484
2781,70.82526397705078
2782,69.2856674194336
2783,87.41448211669922
2784,74.15177154541016
2785,74.38031005859375
2786,78.86416625976562
2787,68.10967254638672
2788,74.15177154541016
2789,73.81190490722656
2790,82.94744873046875
2791,77.44313049316406
2792,69.06021881103516
2793,60.85741424560547
2794,80.1384048461914
2795,56.66846466064453
2796,29.120344161987305
2797,87.44715118408203
2798,68.14127349853516
2799,73.4233169555664
2800,84.3114242553711
2801,74.64946746826172
2802,69.45089721679688
2803,70.95144653320312
2804,83.26698303222656
2805,79.42781829833984
2806,71.6292724609375
2807,81.31275177001953
2808,70.48994445800781
2809,78.12952423095703
2810,78.77730560302734
2811,83.43097686767578
2812,78.15296173095703
2813,72.27400207519531
2814,69.10511779785156
2815,76.24559783935547
2816,70.71260070800781
2817,80.17068481445312
2818,55.14258575439453
2819,56.76734924316406
2820,70.21390533447266
2821,57.02447509765625
2822,78.20379638671875
2823,71.8674087524414
2824,68.57734680175781
2825,62.871864318847656
2826,73.04115295410156
2827,58.570838928222656
2828,72.63551330566406
2829,63.380828857421875
2830,83.63380432128906
2831,85.67644500732422
2832,64.47456359863281
2833,73.44078826904297
2834,52.50139617919922
2835,73.8557357788086
2836,66.10589599609375
2837,83.49774932861328
2838,59.071319580078125
2839,76.62786102294922
2840,63.687400817871094
2841,64.55956268310547
2842,74.03640747070312
2843,70.31783294677734
2844,70.61519622802734
2845,59.7445068359375
2846,78.19721221923828
2847,69.06487274169922
2848,64.0801773071289
2849,74.12126922607422
2850,82.85346221923828
2851,64.96244049072266
2852,70.77132415771484
2853,76.67640686035156
2854,59.899139404296875
2855,85.28022766113281
2856,67.58577728271484
2857,71.78925323486328
2858,68.58191680908203
2859,75.67912292480469
2860,88.9167251586914
2861,66.52326202392578
2862,82.6866455078125
2863,75.22276306152344
2864,64.76820373535156
2865,79.43505096435547
2866,63.35271453857422
2867,78.19397735595703
2868,68.14018249511719
2869,72.43538665771484
2870,57.493377685546875
2871,75.44661712646484
2872,64.20475769042969
2873,69.88037109375
2874,66.80750274658203
2875,85.68630981445312
2876,76.48809814453125
2877,84.68700408935547
2878,68.63926696777344
2879,62.527732849121094
2880,71.87418365478516
2881,52.93737030029297
2882,74.59733581542969
2883,61.308677673339844
2884,80.52350616455078
2885,80.4406509399414
2886,75.33136749267578
2887,63.023155212402344
2888,68.12860107421875
2889,65.31026458740234
2890,67.85206604003906
2891,61.510284423828125
2892,66.64347839355469
2893,75.35575103759766
2894,88.30020141601562
2895,84.71858978271484
2896,77.41395568847656
2897,66.87688446044922
2898,63.41504669189453
2899,75.56888580322266
2900,72.12543487548828
2901,57.96747589111328
2902,51.87507629394531
2903,71.23600006103516
2904,83.07195281982422
2905,68.10398864746094
2906,70.74724578857422
2907,61.915016174316406
2908,69.4782485961914
2909,65.03331756591797
2910,73.95403289794922
2911,74.35692596435547
2912,64.2840347290039
2913,66.7723159790039
2914,70.57128143310547
2915,79.54180145263672
2916,75.9490737915039
2917,76.26275634765625
2918,83.18479919433594
2919,71.8365707397461
2920,67.80474090576172
2921,64.2412338256836
2922,83.9471206665039
2923,71.21717071533203
2924,66.1792984008789
2925,70.60337829589844
2926,66.58377838134766
2927,66.03121948242188
2928,73.87759399414062
2929,69.01580047607422
2930,75.72053527832031
2931,76.85926055908203
2932,77.92657470703125
2933,71.41641235351562
2934,71.7137451171875
2935,85.39221954345703
2936,55.53136444091797
2937,85.09540557861328
2938,69.12845611572266
2939,71.40960693359375
2940,71.99893951416016
2941,73.49849700927734
2942,61.358428955078125
2943,62.79342269897461
2944,78.81763458251953
2945,78.60294342041016
2946,62.81308364868164
2947,54.270816802978516
2948,79.5784683227539
2949,66.65441131591797
2950,80.4593276977539
2951,73.07617950439453
2952,67.59102630615234
2953,81.47697448730469
2954,87.2764892578125
2955,80.16779327392578
2956,82.16779327392578
2957,76.12581634521484
2958,67.29676818847656
2959,69.51691436767578
2960,59.185848236083984
2961,51.98590850830078
2962,72.60411834716797
2963,46.753780364990234
2964,74.45137023925781
2965,83.7217788696289
2966,68.4214859008789
2967,73.15088653564453
2968,73.90241241455078
2969,74.62773895263672
2970,58.005279541015625
2971,81.4488754272461
2972,50.93351745605469
2973,76.50984191894531
2974,63.00546646118164
2975,54.24640655517578
2976,60.45465850830078
2977,70.67231750488281
2978,81.82861328125
2979,53.54402160644531
2980,66.4854965209961
2981,66.64866638183594
2982,70.59566497802734
2983,69.86808013916016
2984,76.72119140625
2985,56.94386291503906
2986,71.9469223022461
2987,76.09358978271484
2988,87.45147705078125
2989,76.45465087890625
2990,79.85648345947266
2991,61.75578308105469
2992,66.48213195800781
2993,70.75717163085938
2994,70.6382064819336
2995,75.942138671875
2996,70.98171997070312
2997,54.15168762207031
2998,57.400962829589844
2999,63.761085510253906
3000,65.76526641845703
3001,59.30350875854492
3002,77.00984191894531
3003,62.20981979370117
3004,72.28783416748047
3005,72.2634048461914
3006,54.31800842285156
3007,78.9432144165039
3008,65.2040023803711
3009,83.83820343017578
3010,67.6236343383789
3011,80.71080780029297
3012,72.55461883544922
3013,81.88187408447266
3014,77.57660675048828
3015,67.59646606445312
3016,79.89012145996094
3017,70.95206451416016
3018,73.67664337158203
3019,70.56327819824219
3020,68.18184661865234
3021,84.45718383789062
3022,51.41588592529297
3023,56.6829833984375
3024,68.63383483886719
3025,60.869022369384766
3026,56.66854476928711
3027,67.60612487792969
3028,82.74447631835938
3029,69.67777252197266
3030,65.13138580322266
3031,73.69960021972656
3032,79.80447387695312
3033,70.21843719482422
3034,78.87168884277344
3035,68.01255798339844
3036,74.5065689086914
3037,76.25657653808594
3038,75.91344451904297
3039,67.43206787109375
3040,74.74848175048828
3041,74.94194793701172
3042,72.99137878417969
3043,83.60663604736328
3044,69.28108215332031
3045,67.24269104003906
3046,66.47051239013672
3047,71.75370788574219
3048,64.73619842529297
3049,72.09888458251953
3050,74.6110610961914
3051,71.37025451660156
3052,75.44400787353516
3053,64.63885498046875
3054,58.92854309082031
3055,82.71831512451172
3056,76.79291534423828
3057,78.22618103027344
3058,68.29438018798828
3059,74.36042785644531
3060,66.8292236328125
3061,70.11739349365234
3062,69.93339538574219
3063,66.4680404663086
3064,63.44947814941406
3065,65.86653900146484
3066,65.44902801513672
3067,88.4673843383789
3068,75.78697967529297
3069,77.05046844482422
3070,77.38309478759766
3071,81.08350372314453
3072,75.78041076660156
3073,75.87796020507812
3074,80.0740737915039
3075,59.95600128173828
3076,77.79261016845703
3077,63.66278076171875
3078,66.26493072509766
3079,78.37889862060547
3080,68.9083023071289
3081,73.38302612304688
3082,82.79515838623047
3083,74.62065887451172
3084,72.08354949951172
3085,69.17374420166016
3086,66.46344757080078
3087,67.46504974365234
3088,64.99795532226562
3089,74.1749038696289
3090,85.98047637939453
3091,77.84673309326172
3092,67.15168762207031
3093,69.2287826538086
3094,60.605995178222656
3095,66.65127563476562
3096,76.53704071044922
3097,63.668853759765625
3098,60.613914489746094
3099,66.57345581054688
3100,81.77965545654297
3101,85.21028900146484
3102,57.43880081176758
3103,70.9604721069336
3104,75.23794555664062
3105,80.16010284423828
3106,77.75812530517578
3107,66.27588653564453
3108,78.93717193603516
3109,68.30105590820312
3110,78.65760040283203
3111,73.5220718383789
3112,71.7906723022461
3113,73.2775650024414
3114,71.35331726074219
3115,85.37325286865234
3116,75.02532958984375
3117,77.21257781982422
3118,62.67899703979492
3119,73.0172119140625
3120,70.21382904052734
3121,68.63700866699219
3122,70.84844207763672
3123,69.97295379638672
3124,73.51522827148438
3125,72.5738296508789
3126,67.5198974609375
3127,71.90320587158203
3128,75.46613311767578
3129,73.30010223388672
3130,63.54242706298828
3131,65.34280395507812
3132,69.32430267333984
3133,71.32955169677734
3134,53.57965850830078
3135,76.54943084716797
3136,80.77122497558594
3137,74.30585479736328
3138,86.58751678466797
3139,69.08609008789062
3140,71.01171875
3141,74.05290985107422
3142,59.7601318359375
3143,78.7100830078125
3144,73.57486724853516
3145,69.8782730102539
3146,58.646366119384766
3147,72.16117095947266
3148,71.6668472290039
3149,52.47264099121094
3150,75.27928161621094
3151,74.87831115722656
3152,74.30477142333984
3153,67.25067138671875
3154,81.47714233398438
3155,83.7199935913086
3156,75.79644012451172
3157,66.03880310058594
3158,78.10830688476562
3159,85.48241424560547
3160,74.77119445800781
3161,78.32086944580078
3162,70.96227264404297
3163,83.9642562866211
3164,65.37970733642578
3165,66.4754867553711
3166,70.25057220458984
3167,85.85652923583984
3168,55.80238723754883
3169,72.89810943603516
3170,63.55034637451172
3171,56.701629638671875
3172,68.64208221435547
3173,68.14823150634766
3174,73.06446075439453
3175,70.20527648925781
3176,68.23188018798828
3177,66.06986999511719
3178,86.00221252441406
3179,68.9272232055664
3180,59.008094787597656
3181,69.6845474243164
3182,83.91930389404297
3183,67.99571990966797
3184,82.87610626220703
3185,75.25953674316406
3186,76.88785552978516
3187,82.34302520751953
3188,61.83695602416992
3189,67.70966339111328
3190,69.10465240478516
3191,50.44303512573242
3192,75.51229095458984
3193,79.06914520263672
3194,64.9020767211914
3195,73.1826400756836
3196,67.06916046142578
3197,68.14002227783203
3198,64.34154510498047
3199,74.60465240478516
3200,71.93467712402344
3201,74.94398498535156
3202,78.50445556640625
3203,67.76179504394531
3204,54.99115753173828
3205,67.72943878173828
3206,73.58975982666016
3207,71.45801544189453
3208,63.2532958984375
3209,75.37157440185547
3210,79.762939453125
3211,67.11029815673828
3212,72.47228240966797
3213,75.33561706542969
3214,65.92265319824219
3215,74.78128814697266
3216,63.033294677734375
3217,80.30255889892578
3218,77.12065124511719
3219,69.22380828857422
3220,55.27613830566406
3221,67.81645965576172
3222,65.60761260986328
3223,74.70479583740234
3224,73.5068130493164
3225,81.16893768310547
3226,65.99051666259766
3227,74.91703033447266
3228,71.54798126220703
3229,62.725868225097656
3230,56.68246841430664
3231,73.60742950439453
3232,76.64659881591797
3233,75.00428009033203
3234,87.18138885498047
3235,76.42476654052734
3236,60.074546813964844
3237,64.4075927734375
3238,74.3377685546875
3239,57.210243225097656
3240,59.87178039550781
3241,71.30326080322266
3242,71.1094741821289
3243,71.1115493774414
3244,67.54766845703125
3245,79.04900360107422
3246,73.16690826416016
3247,84.6495132446289
3248,73.50382995605469
3249,80.62614440917969
3250,74.1475601196289
3251,75.73967742919922
3252,78.57048797607422
3253,63.009002685546875
3254,76.91029357910156
3255,75.40775299072266
3256,66.6584243774414
3257,76.76407623291016
3258,70.599853515625
3259,84.6989517211914
3260,66.76882934570312
3261,60.83012771606445
3262,68.61000061035156
3263,82.0276107788086
3264,73.24231719970703
3265,76.81217193603516
3266,71.19734954833984
3267,75.58195495605469
3268,59.08648681640625
3269,64.03001403808594
3270,79.10515594482422
3271,74.05487060546875
3272,87.15743255615234
3273,64.0262222290039
3274,68.25602722167969
3275,75.464599609375
3276,69.5782699584961
3277,79.13581085205078
3278,51.390869140625
3279,69.56063079833984
3280,54.68732452392578
3281,70.74000549316406
3282,60.83097839355469
3283,71.92990112304688
3284,60.67090606689453
3285,75.60840606689453
3286,77.9033432006836
3287,76.07219696044922
3288,68.64795684814453
3289,69.51610565185547
3290,77.84286499023438
3291,73.5621566772461
3292,73.13362884521484
3293,68.11927032470703
3294,65.67965698242188
3295,69.96338653564453
3296,78.096435546875
3297,81.48284149169922
3298,69.44112396240234
3299,72.679931640625
3300,64.73509979248047
3301,70.74842071533203
3302,52.200927734375
3303,70.27961730957031
3304,75.53784942626953
3305,75.4321060180664
3306,64.26119995117188
3307,65.19379425048828
3308,77.28980255126953
3309,67.494140625
3310,69.89798736572266
3311,71.3379135131836
3312,68.9399185180664
3313,71.58224487304688
3314,76.6341323852539
3315,71.56969451904297
3316,64.77198028564453
3317,74.98139190673828
3318,86.21087646484375
3319,78.69764709472656
3320,71.4017562866211
3321,73.72219848632812
3322,73.5536117553711
3323,69.76824188232422
3324,75.90479278564453
3325,60.540611267089844
3326,69.11318969726562
3327,76.61731719970703
3328,54.449462890625
3329,69.85916900634766
3330,79.78565216064453
3331,74.93228912353516
3332,67.66651153564453
3333,65.81522369384766
3334,68.47740936279297
3335,72.50972747802734
3336,81.04893493652344
3337,78.83277130126953
3338,66.63507080078125
3339,64.1232681274414
3340,72.27034759521484
3341,79.40670013427734
3342,75.96905517578125
3343,58.48291778564453
3344,65.33027648925781
3345,74.36017608642578
3346,71.43054962158203
3347,75.83643341064453
3348,70.37163543701172
3349,69.4507827758789
3350,67.20773315429688
3351,77.02454376220703
3352,64.18758392333984
3353,65.88341522216797
3354,79.27701568603516
3355,54.974876403808594
3356,59.14057159423828
3357,80.45447540283203
3358,61.730743408203125
3359,68.26055908203125
3360,67.82247924804688
3361,83.0824203491211
3362,83.77010345458984
3363,72.0858383178711
3364,64.79471588134766
3365,86.82726287841797
3366,74.79285430908203
3367,74.21331024169922
3368,79.04756927490234
3369,73.76453399658203
3370,87.67115020751953
3371,76.3504409790039
3372,82.15664672851562
3373,74.27310943603516
3374,54.108192443847656
3375,53.04014587402344
3376,72.37922668457031
3377,74.37397003173828
3378,67.4276351928711
3379,87.28983306884766
3380,73.18244171142578
3381,66.83710479736328
3382,70.78390502929688
3383,62.885189056396484
3384,63.65530776977539
3385,80.60613250732422
3386,67.45307159423828
3387,49.5036506652832
3388,77.30376434326172
3389,60.583160400390625
3390,67.21117401123047
3391,53.111778259277344
3392,68.25225830078125
3393,84.1076431274414
3394,70.24868774414062
3395,71.14183807373047
3396,81.78981018066406
3397,79.55577850341797
3398,67.55184173583984
3399,66.00813293457031
3400,67.60604858398438
3401,73.3788070678711
3402,71.94564056396484
3403,63.434326171875
3404,58.98368835449219
3405,65.86483764648438
3406,64.9577407836914
3407,78.75616455078125
3408,61.46083450317383
3409,70.04114532470703
3410,72.50161743164062
3411,71.49746704101562
3412,69.35724639892578
3413,70.5797348022461
3414,78.29898071289062
3415,75.07677459716797
3416,74.25057220458984
3417,65.15850067138672
3418,66.2531967163086
3419,54.41892623901367
3420,59.45494079589844
3421,84.98885345458984
3422,53.21666717529297
3423,69.78035736083984
3424,80.2914810180664
3425,72.86119842529297
3426,69.40727996826172
3427,53.83965301513672
3428,69.00678253173828
3429,52.93682861328125
3430,61.264198303222656
3431,68.06490325927734
3432,81.22509765625
3433,75.59439086914062
3434,75.7740478515625
3435,73.02813720703125
3436,77.38684844970703
3437,71.43839263916016
3438,80.2923355102539
3439,77.47801208496094
3440,85.08850860595703
3441,68.61043548583984
3442,67.54553985595703
3443,69.36431121826172
3444,86.30384063720703
3445,68.79077911376953
3446,80.8405990600586
3447,62.11555480957031
3448,76.6903305053711
3449,85.47211456298828
3450,73.07658386230469
3451,53.3443489074707
3452,66.5213623046875
3453,70.59877014160156
3454,75.51084899902344
3455,76.6722640991211
3456,45.67806625366211
3457,85.18135833740234
3458,67.6919937133789
3459,71.3238754272461
3460,81.10092163085938
3461,65.9952392578125
3462,76.76335144042969
3463,73.5472183227539
3464,59.438194274902344
3465,44.56319046020508
3466,72.23291778564453
3467,77.43343353271484
3468,64.60075378417969
3469,78.56037139892578
3470,81.29589080810547
3471,63.997276306152344
3472,77.2707748413086
3473,75.58140563964844
3474,63.33342742919922
3475,85.27266693115234
3476,68.43739318847656
3477,48.59955596923828
3478,80.93868255615234
3479,84.41741180419922
3480,74.96407318115234
3481,48.28290939331055
3482,70.57106018066406
3483,70.48810577392578
3484,76.4159927368164
3485,76.89997100830078
3486,67.14008331298828
3487,70.0431900024414
3488,74.1903305053711
3489,72.7045669555664
3490,75.6848373413086
3491,73.05315399169922
3492,86.57538604736328
3493,72.75896453857422
3494,74.36104583740234
3495,72.27781677246094
3496,52.837493896484375
3497,74.34635925292969
3498,74.62813568115234
3499,67.8885726928711
3500,70.13275909423828
3501,70.94754791259766
3502,71.4870376586914
3503,75.02257537841797
3504,77.1799545288086
3505,71.90371704101562
3506,77.85003662109375
3507,70.11048889160156
3508,82.3620376586914
3509,80.59825134277344
3510,72.20154571533203
3511,69.53382110595703
3512,70.5118179321289
3513,77.16535186767578
3514,64.0942153930664
3515,73.61461639404297
3516,74.72803497314453
3517,54.007957458496094
3518,73.57881927490234
3519,88.9601058959961
3520,69.4493637084961
3521,75.30252838134766
3522,74.73934173583984
3523,69.31217193603516
3524,74.14766693115234
3525,70.65278625488281
3526,75.25992584228516
3527,49.54249572753906
3528,77.88372039794922
3529,51.93099594116211
3530,57.85536193847656
3531,81.29058074951172
3532,76.32820892333984
3533,71.25499725341797
3534,66.99329376220703
3535,73.70587158203125
3536,63.87215805053711
3537,74.31234741210938
3538,70.21222686767578
3539,67.61282348632812
3540,73.08634185791016
3541,86.99275970458984
3542,70.39935302734375
3543,76.9744873046875
3544,72.24372863769531
3545,78.81449127197266
3546,72.76335144042969
3547,71.69084930419922
3548,85.51824188232422
3549,70.67144012451172
3550,82.3555908203125
3551,63.285545349121094
3552,71.5897445678711
3553,66.37604522705078
3554,61.63036346435547
3555,68.75457763671875
3556,74.86001586914062
3557,84.6612777709961
3558,60.40691375732422
3559,61.046932220458984
3560,72.78528594970703
3561,69.99970245361328
3562,69.01841735839844
3563,65.07855987548828
3564,73.51713562011719
3565,76.85831451416016
3566,59.48573303222656
3567,57.86655807495117
3568,84.76761627197266
3569,67.04460906982422
3570,66.39008331298828
3571,80.30248260498047
3572,73.63780212402344
3573,60.530364990234375
3574,76.99332427978516
3575,71.01165008544922
3576,86.51428985595703
3577,65.73502349853516
3578,65.58289337158203
3579,68.11497497558594
3580,71.7582778930664
3581,85.87439727783203
3582,63.56571960449219
3583,69.25031280517578
3584,58.046302795410156
3585,69.3060073852539
3586,61.34638595581055
3587,72.39740753173828
3588,71.61017608642578
3589,70.19520568847656
3590,71.77478790283203
3591,63.08430480957031
3592,66.0651626586914
3593,54.19075012207031
3594,52.977352142333984
3595,67.06302642822266
3596,76.1541976928711
3597,70.57111358642578
3598,87.15382385253906
3599,57.93592071533203
3600,63.256160736083984
3601,72.69953918457031
3602,74.33163452148438
3603,66.3780746459961
3604,80.56108856201172
3605,74.7199478149414
3606,70.85941314697266
3607,67.45067596435547
3608,73.59442138671875
3609,70.3587417602539
3610,69.57886505126953
3611,73.14970397949219
3612,72.14038848876953
3613,46.856327056884766
3614,84.58564758300781
3615,50.571624755859375
3616,80.91292572021484
3617,61.79915237426758
3618,71.61955261230469
3619,63.562564849853516
3620,51.204124450683594
3621,80.89990997314453
3622,52.67100524902344
3623,63.8196907043457
3624,80.1063461303711
3625,68.5985107421875
3626,73.71727752685547
3627,68.49089050292969
3628,86.43205261230469
3629,85.07953643798828
3630,82.7225112915039
3631,86.7869644165039
3632,72.63713836669922
3633,85.07963562011719
3634,83.91002655029297
3635,76.12088775634766
3636,74.38970947265625
3637,76.01891326904297
3638,71.51724243164062
3639,70.04991912841797
3640,58.67625427246094
3641,78.08019256591797
3642,65.28711700439453
3643,64.7862777709961
3644,54.70774459838867
3645,65.35230255126953
3646,64.95475006103516
3647,70.95874786376953
3648,75.52448272705078
3649,75.67827606201172
3650,55.523536682128906
3651,54.23173522949219
3652,78.18311309814453
3653,82.07063293457031
3654,51.00941467285156
3655,72.35726165771484
3656,68.30962371826172
3657,62.74248123168945
3658,69.27252960205078
3659,69.69578552246094
3660,75.65716552734375
3661,63.783836364746094
3662,69.9550552368164
3663,64.25215911865234
3664,74.76131439208984
3665,78.10277557373047
3666,66.94227600097656
3667,77.3544692993164
3668,80.41071319580078
3669,60.40081024169922
3670,68.2803726196289
3671,74.0239028930664
3672,69.90884399414062
3673,65.1485824584961
3674,84.51587677001953
3675,71.77509307861328
3676,87.12748718261719
3677,63.637451171875
3678,56.075225830078125
3679,79.87201690673828
3680,79.95610809326172
3681,71.15381622314453
3682,55.27360534667969
3683,72.92937469482422
3684,62.5947380065918
3685,74.7221450805664
3686,76.86768341064453
3687,66.74469757080078
3688,72.39337921142578
3689,75.73906707763672
3690,83.43995666503906
3691,59.34033203125
3692,59.96794128417969
3693,55.06201934814453
3694,69.62059783935547
3695,61.51030731201172
3696,67.16312408447266
3697,57.724639892578125
3698,70.9314956665039
3699,70.38162994384766
3700,68.33285522460938
3701,69.62041473388672
3702,66.7680435180664
3703,62.44234848022461
3704,68.15446472167969
3705,57.798484802246094
3706,77.8292236328125
3707,64.80440521240234
3708,80.895751953125
3709,70.80390930175781
3710,78.612060546875
3711,70.31743621826172
3712,63.174957275390625
3713,73.98735046386719
3714,74.1393051147461
3715,68.90601348876953
3716,74.49011993408203
3717,77.94457244873047
3718,66.53459167480469
3719,74.10901641845703
3720,69.19864654541016
3721,65.71273803710938
3722,59.42634963989258
3723,80.5920181274414
3724,77.2676010131836
3725,61.12669372558594
3726,78.13770294189453
3727,69.96202850341797
3728,60.35492706298828
3729,77.39264678955078
3730,73.26964569091797
3731,81.23624420166016
3732,77.2098159790039
3733,80.22759246826172
3734,52.059295654296875
3735,79.52429962158203
3736,77.54354858398438
3737,66.85188293457031
3738,57.7110710144043
3739,71.7330093383789
3740,73.32366180419922
3741,78.33831787109375
3742,56.89329528808594
3743,78.2448959350586
3744,69.87557220458984
3745,61.233009338378906
3746,75.30261993408203
3747,73.3583755493164
3748,51.463584899902344
3749,86.62694549560547
3750,51.589996337890625
3751,58.69282531738281
3752,68.74818420410156
3753,68.08736419677734
3754,82.7153549194336
3755,79.87320709228516
3756,59.540443420410156
3757,74.93036651611328
3758,77.47374725341797
3759,71.90076446533203
3760,73.0317611694336
3761,62.58653259277344
3762,69.06595611572266
3763,55.558555603027344
3764,68.50981140136719
3765,55.259071350097656
3766,70.70802307128906
3767,74.9449234008789
3768,68.84280395507812
3769,76.98326873779297
3770,71.55870819091797
3771,65.3262939453125
3772,86.98445892333984
3773,81.30684661865234
3774,73.6583023071289
3775,69.17936706542969
3776,69.3331527709961
3777,86.72759246826172
3778,68.07891082763672
3779,68.7258071899414
3780,69.21686553955078
3781,72.01905059814453
3782,58.87169647216797
3783,71.9838638305664
3784,65.12859344482422
3785,70.71125793457031
3786,73.24019622802734
3787,59.40131378173828
3788,79.71744537353516
3789,55.77946472167969
3790,61.582340240478516
3791,51.96931457519531
3792,72.29790496826172
3793,72.66289520263672
3794,72.83911895751953
3795,60.84800720214844
3796,67.41781616210938
3797,76.1694564819336
3798,82.87268829345703
3799,71.4158935546875
3800,84.30619812011719
3801,55.92061233520508
3802,63.86628723144531
3803,58.23982620239258
3804,73.34037780761719
3805,75.56827545166016
3806,71.43037414550781
3807,78.3772964477539
3808,65.48455810546875
3809,72.13623046875
3810,69.57498931884766
3811,75.52448272705078
3812,78.88546752929688
3813,78.7406005859375
3814,72.80799102783203
3815,51.278900146484375
3816,76.63948822021484
3817,75.32772064208984
3818,72.17082977294922
3819,68.55806732177734
3820,74.18954467773438
3821,61.735328674316406
3822,68.88538360595703
3823,64.0370864868164
3824,75.99019622802734
3825,67.59242248535156
3826,82.43660736083984
3827,69.75861358642578
3828,73.75731658935547
3829,65.98538970947266
3830,70.5186767578125
3831,64.60359954833984
3832,66.69336700439453
3833,72.47528839111328
3834,75.30516815185547
3835,85.56311798095703
3836,78.5987319946289
3837,79.4173812866211
3838,73.1160659790039
3839,66.7102279663086
3840,78.46916198730469
3841,68.64556121826172
3842,69.8135986328125
3843,77.3564453125
3844,72.71460723876953
3845,79.64522552490234
3846,80.13707733154297
3847,70.1803970336914
3848,86.12068939208984
3849,56.72697448730469
3850,67.8313217163086
3851,50.98204803466797
3852,74.77181243896484
3853,67.11603546142578
3854,79.3147201538086
3855,75.44530487060547
3856,73.97252655029297
3857,68.71734619140625
3858,67.50712585449219
3859,75.8637924194336
3860,73.10457611083984
3861,71.4409408569336
3862,76.62654876708984
3863,54.24225616455078
3864,70.2197494506836
3865,75.86112976074219
3866,86.76831817626953
3867,57.02829360961914
3868,68.84671020507812
3869,74.80838775634766
3870,87.25411987304688
3871,74.4778060913086
3872,58.175315856933594
3873,70.87693786621094
3874,74.5879898071289
3875,82.69808197021484
3876,70.84380340576172
3877,64.81165313720703
3878,67.32756805419922
3879,77.07361602783203
3880,52.752445220947266
3881,80.554443359375
3882,60.76683807373047
3883,80.19159698486328
3884,81.4285659790039
3885,74.60292053222656
3886,69.33617401123047
3887,78.10011291503906
3888,74.66524505615234
3889,65.49861145019531
3890,72.64329528808594
3891,71.35989379882812
3892,68.74649810791016
3893,50.907440185546875
3894,86.41644287109375
3895,68.43297576904297
3896,65.27191925048828
3897,78.7957992553711
3898,57.86294174194336
3899,62.24204635620117
3900,74.61370086669922
3901,67.99266815185547
3902,68.6229019165039
3903,61.597084045410156
3904,62.573585510253906
3905,55.006866455078125
3906,73.40587615966797
3907,80.39092254638672
3908,60.269683837890625
3909,77.31866455078125
3910,77.68360137939453
3911,68.2436752319336
3912,67.47573852539062
